ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
263,0.29057302921880307,0.0004884816000992472,0.0,0.6853443128139494,0.0005522477522477523,0.014858697697211667,0.002106771116740156,0.004471987753388682,0.0016044720475602823
264,0.09414915442400716,0.063289775287492,0.014511734570898716,0.10436038611886886,0.12130016170963513,0.12295615340885449,0.46313980967604873,0.011160947454678133,0.005131877349516667
265,0.12810706420428564,0.07620753121491494,0.005794402349456525,0.21471848950670933,0.033525852200774905,0.033799562244600984,0.5076100037071617,0.00011285214785214785,0.00012424242424242425
266,0.612430616594548,0.014099962796921063,0.0023575184619302257,0.3359390747356318,0.016309296006984848,0.006405472345552771,0.012458059058431612,0.0,0.0
267,0.2773777504822311,0.05811177159012298,0.0007215610206786677,0.5662003202224336,0.014490882836633657,0.031195137121220785,0.03619237008347694,0.0,0.015710206643202045
268,0.2545318976616916,0.3331960919998988,0.0003004127855288846,0.09633340817288326,0.042343960289288274,0.13235563731131328,0.11632069188464703,0.018797650022499647,0.0058202498722467735
269,0.07203823474935199,0.08309584930033811,0.22108580255512028,0.04132187944505651,0.06280728494729573,0.009991757632632268,0.4851144295290175,0.0052978064084178616,0.01924695543276815
270,0.25735832590354124,0.001926768786768786,3.333333333333333e-05,0.44602652329181064,0.15404765310626775,0.055416547585541424,0.08398897986086797,0.0002764835164835165,0.0009253846153846152
271,0.1943843110527657,0.13003544806840583,0.029349793794815605,0.11711501127597573,0.08905559426638673,0.04183808348195297,0.3927585792258728,0.0,0.005463178833824277
272,0.046261901568503794,0.04215043378276359,0.012147392937300083,0.7611837250121758,0.03370491888349016,0.020555710167026005,0.08375984633443605,0.0,0.00023607131430660843
273,0.07136990046260384,0.031218019103359716,0.037280584694803026,0.6723940097058386,0.11169689854046697,0.030731920387198693,0.04406445865508091,0.0,0.0012442084506480789
274,0.02279529196981212,0.22724477771364887,0.15073101058376887,0.020021204742969513,0.035880597203450285,0.012908934653238077,0.5304181831331132,0.0,0.0
275,0.09001914834604915,0.1703530799626755,0.02044618578076846,0.1086046250299357,0.06676004351517906,0.3771471240070554,0.16663499796671277,1.3605442176870747e-06,3.343484740491155e-05
276,0.020533135799529045,0.33184433021055276,0.013441612753431696,0.504170636773787,0.004310638152696975,0.014989043394685854,0.10569716425902909,0.003870339513427748,0.0011430991428592046
277,0.5436204577893845,0.012729970875948524,0.002687284021688437,0.43977671049500267,8.866854822737176e-05,0.00017528195488721805,0.0006500967333320273,0.00014588744588744587,0.00012564213564213565
278,0.17563105012033048,0.026108228677926865,0.008502782564013218,0.6109133520847921,0.06885960473307218,0.040341553817699376,0.054828154987427456,0.0,0.014815273014738988
279,0.006209571539571534,0.12061116655386579,0.28620839235550116,0.006162011505006861,0.14542395162972588,0.004668693764955373,0.3504301479410047,0.057435739912187,0.02285032479818092
280,0.8980429355199332,0.01070614227275994,0.0008579534354534356,0.04665514788359224,0.002237585829203476,0.0035405779188132113,0.0379596571402454,0.0,0.0
281,0.1262047825772438,0.20107851380014238,0.11382462820718997,0.009138173982879888,0.05992047847117808,0.048853143937470256,0.4214981205110526,0.011279581906442545,0.008202576606400138
282,0.12490661378980843,0.15657268741133018,0.10247597542416645,0.07722237946501646,0.09568406514450895,0.004542337865317404,0.4385959408998513,0.0,0.0
283,0.05389146999423004,0.10516906111861972,0.0016026812076812063,0.06479801724677119,0.0272029221054144,0.004518259435782653,0.7382201623517541,0.001588585303585303,0.003008841236163215
284,0.03608369100904571,0.7169577129038527,0.0037730631322581763,0.025691711489928007,0.00030860740137055926,0.0036714636580309924,0.21263574908665842,0.0008759179855232487,2.083333333333333e-06
285,0.4345320781760479,0.09614372576754697,0.0015807217158036594,0.19427601799603458,0.04157047383233745,0.016044257202628198,0.20172366921425675,0.0003234897768897769,0.013805566318455538
286,0.14025220573148137,0.005492912251147544,0.003645890191082006,0.8066551595199639,0.014479196416758398,0.0001176171051171051,0.0012147902097902098,0.0,0.02814222857465894
287,0.06667559771326018,0.03729168246699988,0.0072659850280438545,0.1264751653454899,0.0444951082620511,0.03788240688362211,0.054318871860853345,0.25136888197457796,0.3742263004651005
288,0.0519442862650425,0.14338961812724185,0.002639701914059512,0.22203444901101052,0.03212791666117182,0.05413777631370149,0.49353149848516986,7.475322260226653e-05,0.00011999999999999999
289,0.18929803166933726,0.0012054459659646027,0.01410686906231029,0.651174011218516,0.009799120556558344,0.13379382561211484,0.0006060292485292487,0.0,1.6666666666666664e-05
290,0.20251096499046226,0.2743775797774631,0.026371126907148636,0.1255181113777863,0.012238364917676103,0.052385948068958965,0.3010179706344562,0.0006163861869125029,0.0049635471391353755
291,0.38793448094859145,0.009250478066824835,0.022757406427421974,0.13956109928655122,0.11580525170762558,0.32163272630754425,0.0029122585541393573,0.0,0.0001462987012987013
292,0.02008772034493233,0.06177926280043762,0.06157832738377571,0.03359287362473263,0.05753223241217643,0.0074377446667539615,0.7578918387671921,0.0,0.0001
293,0.09118592591103401,0.041525515817172245,0.004984037978705161,0.4665480248948196,0.013344662077688441,0.141435269358227,0.19949195215689047,7.174825174825174e-05,0.04141286355371495
294,0.039118684179597546,0.2432006075182571,0.024970939601334393,0.02647565001561909,0.037400473287163706,0.044161476947545145,0.582117510869502,0.0025546575809811084,0.0
295,0.4883721045578079,0.05992863962233163,0.06440252841156087,0.10280900692272942,0.037329006738875195,0.15593684630127352,0.09069869284224531,0.0,0.0005231746031746031
296,0.04781425619701937,0.11639153052142197,0.04582997962993324,0.21165920305700506,0.02106089730444999,0.027767418640870727,0.4227012594165373,0.0007134605916958858,0.10606199464106585
297,0.004798574605057662,0.5654947316364026,0.00016777063386214726,0.17397655535164,0.02266819439094945,0.001155091365976282,0.23173032560744242,8.756408667220748e-06,0.0
298,0.18844690627054408,0.2861197977720738,0.011431535702000142,0.10641410325820766,0.0037180099716245195,0.06853707071274835,0.286305290741213,0.04845569271999447,0.0005715928515928518
299,0.043336361094231106,0.1896067908489483,0.0014694708885885357,0.1242422923037611,0.06744374296154469,0.08196934433127909,0.45957456222435406,0.03235743534729139,0.0
300,0.055337797593105476,0.15038147612793118,0.00046822177822177825,0.06211845557354645,0.04634902137198887,0.035260970581190425,0.6500840569740169,0.0,0.0
301,0.30756816322652086,0.018825977673856954,0.005700474492827433,0.2671847024380842,0.22916438236943595,0.10203375578154185,0.06847279455150948,0.0007820729270729272,0.0002676765391471274
302,0.038362301514422936,0.25134641921871415,0.00999226050206724,0.13469648149900504,0.0357990394714002,0.030636303578036206,0.4892483054868855,0.0007599109374285846,0.00915897779203942
303,0.09124655045131315,0.2824258960136567,0.07132866406869001,0.05703974156906047,0.0382723333070514,0.010045151547798626,0.4094190929608894,0.03451397040292388,0.005708599678615159
304,0.009445547682451724,0.6527501697958055,0.019144493979532714,0.01917839827355308,0.04080381412533117,0.007477069669236852,0.20055907361472386,0.03745698058649297,0.013184452272873343
305,0.013679365311929587,0.32082154468095603,0.0006313730240095855,0.038465058888317014,0.09841123816485431,0.01681532986390526,0.5111116167169429,4.2251126863155505e-05,2.222222222222222e-05
306,0.00041528390183069905,0.18033237066338453,7.320198412108374e-05,0.012598659356032183,0.0010831692758370083,0.005433129613102953,0.8000587621303568,5.4230753338874135e-06,0.0
307,0.2804806068656891,0.04462851769661372,0.005735759061200233,0.5165211488782615,0.004304729824698864,0.039785019293878336,0.10810396585440685,0.0,0.0004402525252525253
308,0.12992105570029341,0.03952425175186021,0.0011350187557540496,0.14155709647496392,0.002766154461293779,0.06464990952538438,0.03672501372208808,0.0730699344927143,0.510651565115646
309,0.0004321522921522922,0.6213718059402595,0.01482052208885031,0.03158522217136152,0.0467117620153362,0.0023036396936396927,0.2827748957984024,0.0,0.0
310,0.43058100477764466,0.07657935839530253,0.014992446771494815,0.19502398796611078,0.037658769108428566,0.06446078114953496,0.1807036518314847,0.0,0.0
311,0.2722976715641635,0.08654546461622291,0.004039800218701144,0.09912556418555628,0.11772741683896759,0.31446538568933996,0.10528735278996869,0.0,0.0005113440970793912
312,0.10283683269173163,0.06136196559374571,0.203253923847051,0.012282691519866492,0.07684315428981062,0.05515155474642315,0.4735058080636255,0.00963016707234974,0.005133902175395982
313,0.1142577928822122,0.11935484332918501,0.003943345746960293,0.5130864915090076,0.06518922025171235,0.03534573968515152,0.13707436733630976,0.0,0.011748199259460886
314,0.026224619002611662,0.17898263513719073,0.0007868829930026617,0.09059522748039459,0.020736976044604283,0.09260409407653557,0.5898506668781511,8.95303157789335e-05,0.0001293680717306068
315,0.03632159158437028,0.11240195309936012,0.0008300039666216136,0.6663371968722724,0.10504848814790271,0.022383289153227254,0.05549630495407597,0.0,0.0011811722221706743
316,0.02387772226472325,0.03644586869348015,0.0570437458077547,0.017406401775002234,0.0028296944953274867,0.003648490798945772,0.8586172875089831,0.00013078865578865578,0.0
317,0.0315464207796437,0.22447865381369264,0.023384355592508815,0.00369494804215392,0.04068311967238884,0.0675490982246167,0.5649219694623882,0.04374143441260589,0.0
318,0.21967841971777907,0.01795432987688209,0.004912353927629338,0.25107651227819067,0.10658358827342967,0.10092246836296734,0.2988656608964546,0.0,6.666666666666667e-06
319,0.17501321930391578,0.008383858999617522,0.0006921053946053947,0.7552114191089272,0.03388649110091839,0.008040960517810364,0.0187719455742057,0.0,0.0
320,0.18254733909451387,0.0579270350918787,0.00988604443715901,0.2851522922888942,0.19828830635223066,0.11930994627547793,0.1467534187442275,0.0,0.00013561771561771562
321,0.0751518412653878,0.5019539990880557,0.0006685711464689408,0.03846670229857957,0.005999581304231051,0.009306803064415978,0.3637442217150027,0.00466581980039853,4.246031746031746e-05
322,0.11983043839881566,0.2118505901356611,0.1646095475038042,0.19296809027909897,0.04297724351496163,0.008011703777818338,0.25689346716406986,0.0,0.0028589192257690707
323,0.02796029862895969,0.00042187142922437044,3.333333333333333e-05,0.03202368442530993,0.8385380156142712,0.07255419314704359,0.02846860342186195,0.0,0.0
324,0.16593817830002824,0.20260084095557007,0.0,0.06642724686562139,0.17443147176353072,0.14348439374351118,0.23695148168652833,0.010166386685210237,0.0
325,0.29823756998090767,0.0024928775636128575,0.031012760476537664,0.4848584780434341,0.0018371789158553864,0.03685937542247922,0.08592269741696172,0.0,0.058779062180210666
326,0.025910835119472897,0.48526770898546073,0.001982367632367632,0.063340549293328,0.03508153231271657,0.03295911831460602,0.32291021618448246,0.032408783268674926,0.0001388888888888889
327,0.002284603337838631,0.7222473665952248,0.013201875818539958,0.057820939159911246,0.03225626698894505,0.023701434435018057,0.14848751366452587,0.0,0.0
328,0.02730937215519267,0.17460725460298188,0.034935663868295525,0.12490529401455108,0.003754427141485964,0.015303929471801012,0.6119237566759023,0.004405211605559903,0.0028550904642313294
329,0.2261816906107306,0.017687904981155793,0.00291278396010594,0.6361240551287383,0.01976058645001372,0.026333667292459877,0.054398013704561765,4.615384615384616e-05,0.016555144026080607
330,0.7218919940059423,0.07417009851259816,0.023242997320876667,0.0703141126436865,0.013482233778433501,0.04326935860664974,0.05361253846514685,0.0,1.6666666666666664e-05
331,0.0004321522921522922,0.6213718059402595,0.014745522088850311,0.03157411106025041,0.04648120645978065,0.0021125285825285816,0.28328267357618026,0.0,0.0
332,0.1524014722171535,0.030321926215339603,0.00010533113944878649,0.6064092142257468,0.012358241014231785,0.02182538564204978,0.17649509621269682,8.333333333333333e-05,0.0
333,0.0017415733939263346,0.00026684237331296153,0.0,0.996118462289345,0.00014356643356643354,0.00028235294117647056,0.0004663432645785587,0.0007479313986666929,0.00023292790542790544
334,0.2078639599551676,0.00215887876008154,0.008082279305661669,0.676589750985173,0.018131621065427195,0.08612695009942681,0.0009809421134421134,0.0,6.561771561771562e-05
335,0.02189176335589656,0.051493734528685546,0.1114535901723541,0.015099300960548033,0.028710812056841537,0.01252863249192974,0.7586617268733061,0.00016043956043956044,0.0
336,0.09001544234990348,0.3193319003629828,0.0006734659991198893,0.022199112621805017,0.04655432634294536,0.04360869453575455,0.4738106788472477,0.0037965912396529726,9.787700588059403e-06
337,0.17607310706494902,0.40815267692580404,0.011647035030287127,0.09510434392245554,0.038196085254269194,0.0045905430023889,0.23616254440364873,0.012986318718997856,0.017087345677198634
338,0.15113242912441202,0.15868653660092366,0.10110497793714013,0.01010878655005128,0.03875300626137603,0.06329848215733344,0.46149875293649445,0.015417028432269865,0.0
339,0.47115990965227394,0.026224527122344535,0.0005808532111163692,0.44476520923640456,0.00969588342943607,0.029571139708245046,0.008145362374123994,0.0003771866695396107,0.009479928596515289
340,0.357380629894701,0.06166900876729046,0.012969993478313964,0.2960948619878568,0.046146702132576815,0.0023793948535125006,0.2118137248312402,0.011223161576985146,0.0003225224775224775
341,0.5839400898611189,0.05436660277630873,0.09192954626299028,0.07385817868663835,0.010658962825959756,0.11502404733811065,0.07020590558220591,0.0,1.6666666666666664e-05
342,0.008569688398976328,0.02906831748488874,3.760683760683761e-05,0.00819921382281291,0.0005776093432711079,0.0016082628482628483,0.9519393012641831,0.0,0.0
343,0.021444424486463196,0.007090544133331862,0.012746151644193501,0.015957915079939603,0.8945151449652671,0.02878741922448416,0.01945840046632449,0.0,0.0
344,0.0970680055622316,0.1639326233998527,0.006724444790053542,0.10461390140208951,0.030397062287681346,0.017267653718620542,0.5792339414846036,0.0,0.0007623673548673548
345,0.14287446355158417,0.25310193299308537,6.153846153846154e-05,0.19609453160530554,0.016195837784207738,0.0433801961863461,0.32904992027811775,0.005008481453187332,0.01423309768662711
346,0.06863106035968314,0.16908783922754878,0.035691273715905907,0.05151058469953664,0.07819433810127281,0.016807418263527538,0.579942791754975,4.5804988662131516e-05,8.888888888888888e-05
347,0.0605800433132399,0.3442985902152543,0.006361784150661853,0.1531877088176696,0.027598071329255607,0.02857537633075563,0.23061591344328203,0.06899860913080715,0.07978390326907354
348,0.15613049505404966,0.08002086201131492,0.00042177315976490455,0.07948700057616631,0.13465446365013617,0.17547182290450666,0.3727074283015404,0.00016609678313374724,0.0009400575593868059
349,0.08696002350590572,0.009263356741297926,0.2195584766486109,0.12376776800453085,0.33005550007933143,0.21668574573887067,0.013709129281451262,0.0,0.0
350,0.39723657624527975,0.023063835290096937,0.000256021756021756,0.3605527944912947,0.12771635898553477,0.05380024282615287,0.027939997741336795,0.0,0.009434172664281029
351,0.2628790532921338,0.056952274599773964,0.0,0.3455678563243252,0.07768007208305967,0.06620770530467122,0.15116599692271637,0.03747751578658706,0.0020695256867315675
352,0.16094218835520546,0.26162445279398633,0.019053464295422567,0.15745736557844,0.011953380879526429,0.11026006152602111,0.27231335049233096,0.006395736079067276,0.0
353,0.3290340826010926,0.04305493650656197,0.009802451325764048,0.22493221282003206,0.010520716851947531,0.039176736466148235,0.3434788634284534,0.0,0.0
354,0.09014571598664027,0.183828876648525,0.0341419032317872,0.11960276129104322,0.0032984081269607566,0.020289370118615518,0.5486908812630958,0.0,2.083333333333333e-06
355,0.3729625846229772,0.002618296784914432,0.04160581896002185,0.004298429495341257,0.401800215085913,0.13643283815857352,0.04028181689225808,0.0,0.0
356,0.008488461100303215,0.6517189793196149,0.019173065408104144,0.023428397926462955,0.04018225856702638,0.006844408865987815,0.19949442452456392,0.03747126630077869,0.013198737987159058
357,0.1897085545439741,0.16090107646502227,0.018498635472714457,0.1485429583318821,0.0011260406131536158,0.08738960785684835,0.3449233178664326,0.0026318584030348723,0.04627795044693719
358,0.058522275528908686,0.04004099831369191,0.007419753726665494,0.1268907566728072,0.030089944908033208,0.0307360045931022,0.05202326020127108,0.22630883506070795,0.4279681709948116
359,0.3496623411796315,0.08365177189425628,0.010978783589131909,0.41322035054814477,0.01072591370961342,0.045087790133842856,0.07825818946705163,0.005853740720064247,0.00256111875826272
360,0.05744450416095766,0.024219230590530955,0.00011935508935508937,0.12436274636423054,0.009634207785678403,0.249816644577644,0.5231627459186845,0.004565727801610153,0.0066748377113083
361,0.027959548955516528,0.005985756286197462,0.054482766169159515,0.024861188292271953,0.043069869793089736,0.8361438121536203,0.00599309791515674,0.0007525039013274308,0.0007514565336624159
362,0.1444856212836007,0.12805576622378512,0.07969076792256952,0.13935068795153915,0.12826588080246548,0.0030615092501237993,0.37708976656591453,0.0,0.0
363,9.765811965811964e-05,0.2607338033219257,0.003767415773940541,0.07745754384275721,2.537227478403949e-05,0.004492596457508106,0.6534256102094258,0.0,0.0
364,0.015544893488864136,0.003759559492794785,0.09841777726629385,0.13957321195772263,0.6219743979891271,0.11749451963267539,0.003235640172520975,0.0,0.0
365,0.011886689346944788,0.059153176584897826,0.01358999909417401,0.023692888088863363,0.011534640701575716,0.013930420113941822,0.8639242857715881,0.0022879002980163974,0.0
366,0.10446255339861364,0.1487909016319077,0.0015637873968137117,0.04379272618076808,0.22064662249944766,0.01038626071554866,0.46913667874866744,0.0011897001974633553,3.076923076923077e-05
367,0.31462212838443343,0.010464842438263518,0.007993070230423175,0.21953482656490406,0.032198074585074586,0.17788157974038654,0.22009457578111574,0.0005804194661547603,0.01663048280924446
368,0.05037501276643983,0.4418457999510408,0.005473478942127993,0.06354173788099625,0.03435506991416872,0.05595611172065934,0.32842745891367786,0.019011493767670244,0.001013836143216948
369,0.007209501832062056,0.18258622268913638,0.01898936681510649,0.08206773171323999,0.08341583651910267,0.08297504107122274,0.5427335885154512,4.259094942324756e-06,1.8451749734888654e-05
370,0.2070172922676025,0.020078766347134614,0.06846861136477968,0.5604900095308977,0.07409323493839867,0.0007558117286909859,0.03360537551973314,0.0,0.03549089830276368
371,0.05892598348882693,0.32762109082609747,5.333333333333333e-05,0.06557979539845149,0.0005723527289703761,0.06804802797134062,0.47627858920420985,0.0013764762688292102,0.0015443507799390152
372,0.06300185802524001,0.012062235872143017,9.803030303030303e-05,0.8697688651267382,6.213786213786214e-05,0.023295973988172163,0.015213737789558287,0.010602761347699443,0.005894399685282033
373,0.2688562614922043,0.001326005709976298,9.222222222222223e-05,0.3704592457877514,0.20486783860360502,0.09690156791093306,0.05628954454128601,0.00034717976467976464,0.0008601339673398497
374,0.21479544258115402,0.009575760374816111,0.0017019150002044736,0.458965894977915,0.1374644288314026,0.061827499150316545,0.11566905908419055,0.0,0.0
375,0.045915614287673184,0.22153042943823448,0.00011427350427350427,0.43000674258228455,0.03242047270381176,0.04404252922430172,0.20771015826301395,3.555555555555555e-05,0.018224224440849868
376,0.10821610482053183,0.01167805670937254,0.0032142561841323443,0.6098133415380623,0.07122476948490092,0.08168568058532434,0.11401634767623144,0.00011326118326118326,3.818181818181818e-05
377,0.04417295850863965,0.004483204686610256,0.0974802930669256,0.7350973110567158,0.0895035637052178,0.00046262848262848256,0.028800040493263394,0.0,0.0
378,0.005224378729285848,0.0010207059607059608,0.0,0.9914297807223744,0.0007081265956265956,0.0004309740259740259,0.0008657958707958708,0.00020595238095238096,0.00011428571428571428
379,0.09404938867534607,0.1845330014246578,0.03127019925832044,0.09113102081074116,0.026276277694156802,0.23029366129911513,0.34243021764306275,4.9514081010144e-06,1.1281786497999226e-05
380,0.015966720604816617,0.24724481857753508,0.057708688461521294,0.020980068068326623,0.028287335419998005,0.018763929116978703,0.6110484397508241,0.0,0.0
381,0.3500229977719208,0.0021478213126742527,0.05999921393278198,0.5541757322971975,0.007512908684023238,0.023956132636974665,0.0019429933422270874,0.0,0.00024220002220002215
382,0.007785292378759874,0.4930958873092849,0.002842616909234557,0.049247910507964794,0.06727196153519677,0.0050512991660901846,0.3738514872743357,0.0008535449191331546,0.0
383,0.026546669053340907,0.38304503006968865,0.0010663144861674271,0.03940489543737998,0.0850041882799001,0.008662325494423027,0.45562959621561633,0.0,0.0006409809634809634
384,0.08024676848577278,0.2790524064562587,0.07936369575269225,0.05919322579295491,0.039773131467439334,0.007220993124522542,0.4252683056015334,0.024172873640209515,0.005708599678615159
385,0.18082803584780655,0.06174360699582188,0.0641339662661563,0.4453802275905312,0.05681910678241307,0.05210577919070967,0.11832472914340542,4.633699633699634e-05,0.020618211186818006
386,0.007761801934780195,0.037368874928140915,0.03206223789166823,0.004671705013514472,0.0008569389760566233,0.008159848068168517,0.8992108769087243,0.00990771627894998,0.0
387,0.020870546448735334,0.07489661277662824,0.002412646454852335,0.017241303118965674,0.04190222893291787,0.006999738083553872,0.8356243780376861,0.0,5.254614666379373e-05
388,0.3255736039630408,0.005355346899402623,0.00803307155263038,0.5948254668143362,0.015363586620002744,0.039574240310175215,0.006445051810934157,0.00012577985739750447,0.004703852172079726
389,0.17294561165184952,0.029426492601825446,0.0817484562109715,0.010347110613844378,0.5721995894353313,0.11712084611037381,0.01621189337580207,0.0,0.0
390,0.5980013288645903,0.039279748675737525,0.015879220655756473,0.2621320964309239,0.0016704506500845873,0.04088048089382649,0.04215667382907994,0.0,0.0
391,0.5893960208866469,0.0035146319158619013,0.11528535119684676,0.26662667809667107,0.010066025697728496,0.0006423301698301699,0.007727086253100187,0.0,0.006741875783315412
392,0.24240167074712657,0.11990953416906391,0.010846213843916779,0.03607999217228353,0.21324638900009454,0.05343758322210321,0.300234457262355,0.0,0.02384415958305584
393,0.4993798765719812,0.08431076940704464,0.01567340942953066,0.2688561028811522,0.05252721771835542,0.04481641088873291,0.01951757251606328,0.0,0.01491864058713909
394,0.033365329848730786,0.20948228930359009,0.010036610253912068,0.0021141283063341883,0.05578587848478378,0.0626124245225018,0.5761969438309852,0.050406395449161326,0.0
395,0.00035993006993006993,0.6201366637647535,0.015952026695354914,0.029552549288688612,0.05129756883923125,0.0023711144411144402,0.28033014690092894,0.0,0.0
396,0.008042306072436995,0.21566999356368619,0.001421137413100461,0.007463538078746525,0.02118879999068181,0.13095138563933312,0.6142350144889899,1.6e-06,0.0010262247530247529
397,0.23447559029807427,0.0005932980907980907,0.00013666666666666666,0.4357099017846613,0.23901766271825772,0.046493697377613934,0.04301103513016059,0.0004080570246746718,0.0001540909090909091
398,0.044620524394728585,0.022286093170376397,0.0009812814962814962,0.832977491312215,0.017591702137731563,0.036092012816605706,0.045450894672063445,0.0,0.0
399,0.20637072160124006,0.10113311182539496,0.006408509541713871,0.1557184134020433,0.0017710762233982048,0.27015326426583336,0.2335282989327495,0.0,0.02491660420762595
400,0.010170066855749189,0.19186974308362592,0.00047902056291074214,0.011839330713731468,0.004454155156039067,0.025622390200214482,0.7502208849526751,0.000831743300878632,0.004512665174178865
401,0.05159174216564312,0.0005882683656213069,0.013683515731774306,0.7592746492514545,0.054384833218560524,0.010825819458319471,0.102347781032737,0.0037065903540903535,0.0035968004218004204
402,0.2529536599734967,0.03677191783019186,0.005288840494992061,0.15255285304392854,0.02846352292959881,0.1453679831443063,0.3747921122656974,0.0016172918911154203,0.0021918184266713674
403,0.0764332068673585,0.34308141198600545,0.00508102677078683,0.03433649221917645,0.0014727937913464224,0.06907122781883747,0.4645252515718236,0.005998588974664819,0.0
404,0.09427008527866976,0.05326628818893532,0.051702988089310155,0.0074917755240975084,0.005171292167584734,0.009052885972816331,0.7611254552791593,1.5384615384615384e-05,0.01790384488404612
405,0.7649685842159243,0.04739093648525547,2.857142857142857e-05,0.07831293103095724,0.003965846832905654,0.0841878685865217,0.021048349442954733,0.0,9.69119769119769e-05
406,0.1785316086891297,0.006383586111171245,0.01690193809372608,0.44241416891905494,0.01998741000399675,0.006520864298240457,0.03814937868289269,0.0,0.29111104520178693
407,0.19596645019754916,0.30360568160276263,0.0038980025530025507,0.2023413933495125,0.05687884194946853,0.07357685888665245,0.16357243735071744,0.0,0.00016033411033411032
408,0.034380013616207766,0.0871923259198369,0.02245445131916081,0.03700658477903453,0.023065340771099237,0.0413772281699652,0.7544367763532142,3.1408540396104514e-05,5.5870531086743815e-05
409,0.014628919841399968,0.19614922446183705,0.06271585361050169,0.0378461762955864,0.020496485022769566,0.005226232459920542,0.6622833738480005,1.8181818181818182e-05,0.0006355526418026418
410,0.2649369541751446,0.04350158735055791,0.0,0.11730879856353808,0.3650732378766367,0.1673986560517374,0.039641362607980304,0.0,0.002139403374403374
411,0.09001544234990348,0.3193319003629828,0.0006734659991198893,0.022199112621805017,0.04655432634294536,0.04360869453575455,0.4738106788472477,0.0037965912396529726,9.787700588059403e-06
412,0.41938931745241426,0.047634164361266565,0.011621119047155876,0.06930196421166045,0.24290301298737094,0.11462839689998428,0.09452202504014716,0.0,0.0
413,0.2852819696565878,0.002414813683048976,0.04987691796765335,0.0020849984819102454,0.5670314898594684,0.08689332729276207,0.006416483058565105,0.0,0.0
414,0.06232117567932577,0.5258583590626771,0.005373388726856218,0.0880541218645474,0.007359931114637,0.02577296117195505,0.28142784647928504,0.0002650174825174825,0.0035671984181968697
415,0.6067548101666138,0.002612987599775524,0.0013564378715539705,0.06924683495039506,0.17402215410148844,0.14317166189417743,0.0028351134159957676,0.0,0.0
416,0.01444686687343553,0.20846666189180083,0.025455887984070665,0.07631976983243402,0.045781489661248634,0.02349377533598061,0.6060355484210291,0.0,0.0
417,0.058492207711449216,0.19904476920482367,0.03252883346959202,0.3305242284134854,0.12469884238654294,0.07828192669129974,0.17519581469957649,2e-05,0.0012133774232303647
418,0.6365073026337273,0.011110589590148436,0.01665081473050516,0.13385241380222798,0.06723937777908352,0.01947122809251296,0.03674777109371536,0.010295581472191395,0.06812492080588818
419,0.10347267306070011,0.021410490998509595,0.0035444167923579665,0.23059550601407905,0.17666190280984007,0.4309499707221714,0.03336503960234147,0.0,0.0
420,0.03024736237502801,0.20003067113417788,0.011169236794038606,0.0023286399058457872,0.04369143913328573,0.08185766132817972,0.5838367802200859,0.04683820910935736,0.0
421,0.021665657506209815,0.2542253438966792,0.00020863651290436858,0.096186867123042,0.028281844115631595,0.14059248110678726,0.41843855695456394,0.010272913930796533,0.030127698853384538
422,0.15558643630527808,0.015021903004639637,0.05800488255750478,0.19935650208121106,0.3242388028636148,0.22685446212811108,0.020838187530227554,0.0,9.882352941176471e-05
423,0.0487070143618889,0.4100044912694117,0.01484580817015807,0.2659158858300428,0.11518405827144962,0.009068440080731113,0.13627430201631557,0.0,0.0
424,0.05046452579229857,0.13802402820943765,0.007194075508848401,0.10789342285081654,0.030575555610195454,0.05236001933701175,0.6134552811278994,3.3091563494178854e-05,0.0
425,0.2521954920148652,0.03310692006651764,0.0018635142428950473,0.6182458806888008,0.0013870895770895769,0.0453552169330498,0.043730300396198296,0.002133463203463203,0.001982122877122877
426,0.16940293811621032,0.18687265721849794,0.20165174515237455,0.020686096732155018,0.14647245714982052,0.004366101090110043,0.2699982124538326,0.0,0.0005497920869979693
427,0.4236716507914179,0.009336690856443192,0.0004895859695859696,0.43291665686497866,0.01944970870031249,0.08170437671118001,0.032431330106082436,0.0,0.0
428,0.17260204908094998,0.024328165471439515,0.02463224728144237,0.5587827141838211,0.05531626100421779,0.04585187695775157,0.08486114496528561,0.004651180812651402,0.028974360242440794
429,0.04728608943418942,0.0265411187676234,0.05335197531560499,0.1281452729408161,0.002487676267597185,0.008179388855137951,0.7267745197143408,0.0072339587046940015,0.0
430,0.040937420269191165,0.4058997786545509,0.0032320826069355455,0.07705900855250691,0.058427984072993204,0.004020836466594979,0.4015919315089868,0.0015003987678987672,0.007330559100342386
431,0.05187868741944367,0.14340794202556573,0.002639701914059512,0.22159384295040446,0.032077007570262724,0.05383269694862212,0.49437536794903947,7.475322260226653e-05,0.00011999999999999999
432,0.11496389685668955,0.32484565255256126,0.015413997765220708,0.062217997650783924,0.019928034386494188,0.010957401087474637,0.4425935289795084,0.0006222563547563548,0.008457234366510693
433,0.30039659396674695,0.004309930261516946,0.052914919536088345,0.5622338907429005,0.02358732250549591,0.055015072479979596,0.0008401309801309804,0.0007021395271395273,0.0
434,0.016904758014304428,0.15121538255910355,0.08605871142098015,0.010628578973486125,0.08846339704637314,0.004336764754852987,0.635270253622292,0.006956359957813385,0.00016579365079365078
435,0.15525339094857624,0.02063874393322537,0.11312161509886715,0.013134924242424276,0.4982524362359341,0.16021093713132395,0.039387952409647466,0.0,0.0
